event,Class_HH,Class_ttbar,Class_tW,Score_HH,Score_ttbar,Score_tW
60674180,0.0,1.0,0.0,0.034327656,0.3082549,0.6574174
12668130,0.0,1.0,0.0,0.04365701,0.647616,0.30872688
47697400,0.0,1.0,0.0,0.1394004,0.6186316,0.24196796
17377720,0.0,1.0,0.0,0.11765297,0.62459344,0.25775358
26790320,0.0,1.0,0.0,0.0037659714,0.8499343,0.14629975
56251140,0.0,1.0,0.0,0.002450169,0.47772688,0.51982296
14066140,0.0,1.0,0.0,0.05346191,0.7242601,0.2222779
30512230,0.0,1.0,0.0,0.1117924,0.52936435,0.35884324
253030,0.0,1.0,0.0,0.044539638,0.69475025,0.26071006
29326400,0.0,1.0,0.0,0.036050547,0.68286556,0.28108403
78048750,0.0,1.0,0.0,0.007317668,0.548263,0.44441938
69814150,0.0,1.0,0.0,0.029564327,0.7191264,0.25130925
62284840,0.0,1.0,0.0,0.012014261,0.63217753,0.3558082
51003400,0.0,1.0,0.0,0.015220391,0.72037286,0.26440665
55704500,0.0,1.0,0.0,0.070097566,0.67143077,0.25847164
38475730,0.0,1.0,0.0,0.06331804,0.61052907,0.326153
131130,0.0,0.0,1.0,0.17924967,0.5688629,0.2518874
32704870,0.0,1.0,0.0,0.13868615,0.6223639,0.2389499
3606090,0.0,1.0,0.0,0.07914607,0.62630147,0.29455248
78552550,0.0,1.0,0.0,0.014822899,0.7039306,0.28124648
17440320,0.0,1.0,0.0,0.19112867,0.50411314,0.3047582
24748830,0.0,1.0,0.0,0.029934008,0.6085346,0.36153144
24232620,0.0,1.0,0.0,0.10771623,0.6430362,0.24924754
22673220,0.0,1.0,0.0,0.036671814,0.65187526,0.31145296
74096460,0.0,1.0,0.0,0.018508533,0.7594797,0.22201173
62671900,0.0,1.0,0.0,0.030105183,0.6476778,0.32221714
52619610,0.0,1.0,0.0,0.1720274,0.5658277,0.26214495
26328100,0.0,1.0,0.0,0.042620525,0.6790952,0.27828437
13799710,0.0,1.0,0.0,0.063809894,0.68570507,0.250485
54215290,0.0,1.0,0.0,0.013626893,0.7489437,0.23742944
77600870,0.0,1.0,0.0,0.042303674,0.6910889,0.2666075
19925400,0.0,1.0,0.0,0.054245416,0.6875617,0.25819293
62544570,0.0,1.0,0.0,0.02940402,0.6351741,0.33542186
47027160,0.0,1.0,0.0,0.038722556,0.7140546,0.2472228
72001570,0.0,1.0,0.0,0.13989067,0.61725676,0.24285255
7297410,0.0,1.0,0.0,0.049093448,0.72802615,0.22288047
72983080,0.0,1.0,0.0,0.0046755695,0.6865738,0.30875063
29134600,0.0,1.0,0.0,0.02878843,0.73261493,0.23859662
24278340,0.0,1.0,0.0,0.004933916,0.7146574,0.28040868
48675000,0.0,1.0,0.0,0.14259061,0.5869972,0.27041218
52627140,0.0,1.0,0.0,0.12858376,0.48790562,0.3835106
51774120,0.0,1.0,0.0,0.026770614,0.73230654,0.24092285
56134180,0.0,1.0,0.0,0.019872433,0.7054086,0.274719
5340810,0.0,1.0,0.0,0.032626055,0.4561092,0.5112647
59671490,0.0,1.0,0.0,0.07781395,0.5604614,0.36172453
38016830,0.0,1.0,0.0,0.049047604,0.6779345,0.27301782
47395800,0.0,1.0,0.0,0.07031931,0.5975554,0.33212525
21650850,0.0,1.0,0.0,0.029180596,0.7865717,0.18424776
73672870,0.0,1.0,0.0,0.082745105,0.64281136,0.27444357
38313740,0.0,1.0,0.0,0.03501495,0.5070042,0.45798075
41332970,0.0,1.0,0.0,0.21236402,0.5456118,0.24202421
33770410,0.0,1.0,0.0,0.07441904,0.6953818,0.23019917
45077130,0.0,1.0,0.0,0.025365924,0.69550294,0.27913108
3768060,0.0,1.0,0.0,0.009125587,0.7255119,0.26536253
66957990,0.0,1.0,0.0,0.010834892,0.7031199,0.28604528
28446570,0.0,1.0,0.0,0.14215685,0.52791196,0.32993114
68442210,0.0,1.0,0.0,0.04281842,0.74013907,0.2170425
7318130,0.0,1.0,0.0,0.029063601,0.6731318,0.29780456
76080800,0.0,1.0,0.0,0.014619167,0.7495196,0.23586129
8439260,0.0,1.0,0.0,0.039550595,0.61703503,0.3434144
8956410,0.0,1.0,0.0,0.028242387,0.7219158,0.24984191
78437980,0.0,1.0,0.0,0.07669227,0.6341062,0.28920147
78936720,0.0,1.0,0.0,0.093286015,0.6116953,0.2950187
38220610,0.0,1.0,0.0,0.056816135,0.6725204,0.27066353
67322430,0.0,1.0,0.0,0.09911255,0.65957856,0.24130876
49667310,0.0,1.0,0.0,0.012487401,0.6351202,0.35239244
20102180,0.0,1.0,0.0,0.019109132,0.7649968,0.21589403
1556080,0.0,0.0,1.0,0.021899551,0.22880149,0.74929893
30457640,0.0,1.0,0.0,0.057246156,0.6809142,0.26183972
47378600,0.0,1.0,0.0,0.025990585,0.689564,0.28444543
68629030,0.0,1.0,0.0,0.047276303,0.67462325,0.27810046
9070930,0.0,1.0,0.0,0.14387749,0.6092266,0.24689591
19110440,0.0,1.0,0.0,0.061775442,0.44402334,0.49420118
32997510,0.0,1.0,0.0,0.08543917,0.6634686,0.25109214
51298340,0.0,1.0,0.0,0.037609644,0.5576284,0.40476197
57255890,0.0,1.0,0.0,0.045776945,0.64641166,0.30781147
60494420,0.0,1.0,0.0,0.0112325195,0.74700516,0.24176237
2735990,0.0,1.0,0.0,0.015282522,0.751232,0.23348552
58753230,0.0,1.0,0.0,0.008282519,0.7874143,0.2043031
38216830,0.0,1.0,0.0,0.045192707,0.6843959,0.27041137
64525400,0.0,1.0,0.0,0.0011197982,0.7861483,0.21273188
8354270,0.0,1.0,0.0,0.1465095,0.49302417,0.36046633
10364980,0.0,0.0,1.0,0.026185568,0.6870781,0.28673628
19645900,0.0,1.0,0.0,0.07139329,0.65921855,0.2693881
22229260,0.0,1.0,0.0,0.012697312,0.68594533,0.30135736
77371940,0.0,1.0,0.0,0.009236585,0.6920694,0.298694
51916850,0.0,1.0,0.0,0.00050710695,0.7958197,0.20367326
4621430,0.0,1.0,0.0,0.130587,0.59392667,0.2754863
37916580,0.0,1.0,0.0,0.09278607,0.6549924,0.25222152
46401850,0.0,1.0,0.0,0.07049427,0.683556,0.24594967
15650520,0.0,1.0,0.0,0.031081181,0.6791432,0.28977567
69698760,0.0,1.0,0.0,0.05451123,0.7008784,0.24461025
77639550,0.0,1.0,0.0,0.018186111,0.7413947,0.24041922
37288080,0.0,1.0,0.0,0.15314995,0.6188985,0.2279514
23109800,0.0,1.0,0.0,0.10881265,0.6765403,0.214647
4132720,0.0,1.0,0.0,0.08150877,0.6724687,0.24602245
7017250,0.0,1.0,0.0,0.046884157,0.68378323,0.26933256
25991210,0.0,1.0,0.0,0.024029324,0.6251089,0.3508618
1727340,0.0,1.0,0.0,0.03936238,0.67162955,0.28900823
52585160,0.0,1.0,0.0,0.12374332,0.62441695,0.25183973
3489570,0.0,0.0,1.0,0.0017670532,0.6794926,0.31874037
16165830,0.0,1.0,0.0,0.017093508,0.75543493,0.22747162
15155250,0.0,1.0,0.0,0.0733395,0.6084084,0.3182521
1231340,0.0,0.0,1.0,0.003080751,0.42417732,0.57274187
68937120,0.0,1.0,0.0,0.06547933,0.68453866,0.24998192
54111100,0.0,1.0,0.0,0.04380784,0.71769595,0.23849626
74657950,0.0,1.0,0.0,0.048351355,0.6664287,0.28521997
12213330,0.0,1.0,0.0,0.016089909,0.7148638,0.26904625
45865540,0.0,1.0,0.0,0.037315622,0.6901434,0.272541
44067450,0.0,1.0,0.0,0.071880184,0.66914105,0.2589787
15286890,0.0,1.0,0.0,0.02487544,0.70322734,0.27189726
6599000,0.0,1.0,0.0,0.008844216,0.69697565,0.29418015
77743500,0.0,1.0,0.0,0.037520308,0.7373514,0.22512837
74445650,0.0,1.0,0.0,0.014006925,0.6866713,0.29932177
48836310,0.0,1.0,0.0,0.004864476,0.67031384,0.3248217
6174820,0.0,1.0,0.0,0.034193546,0.7569054,0.208901
30340700,0.0,1.0,0.0,0.036717176,0.7312714,0.23201153
6716690,0.0,0.0,1.0,0.06072384,0.60687125,0.33240494
60325130,0.0,1.0,0.0,0.03375032,0.71015954,0.25609007
25100090,0.0,1.0,0.0,0.09248796,0.6703255,0.23718642
37719740,0.0,1.0,0.0,0.038575605,0.68305105,0.27837336
58367560,0.0,1.0,0.0,0.039196957,0.72428125,0.23652178
19766270,0.0,1.0,0.0,0.02568208,0.7571996,0.21711837
5119350,0.0,1.0,0.0,0.120273225,0.58217186,0.29755488
66881120,0.0,1.0,0.0,0.04045658,0.6926545,0.26688886
45036500,0.0,1.0,0.0,0.15172839,0.58449125,0.26378042
20363460,0.0,1.0,0.0,0.0050308257,0.7438355,0.2511337
51540,0.0,1.0,0.0,0.045376796,0.69882053,0.25580272
56011510,0.0,1.0,0.0,0.046616934,0.69379425,0.25958884
74349620,0.0,1.0,0.0,0.19408637,0.4732343,0.33267933
6020930,0.0,1.0,0.0,0.04477551,0.65375936,0.3014651
2973870,0.0,1.0,0.0,0.0028235342,0.8085998,0.1885766
50773170,0.0,1.0,0.0,0.05112471,0.6855863,0.26328906
43301990,0.0,1.0,0.0,0.05610298,0.6691012,0.27479586
17876960,0.0,1.0,0.0,0.038516223,0.72427636,0.23720737
13450350,0.0,1.0,0.0,0.21925326,0.4575054,0.32324132
7948010,0.0,1.0,0.0,0.1753432,0.55402386,0.27063286
73308500,0.0,1.0,0.0,0.018694427,0.6791655,0.30214018
17706110,0.0,1.0,0.0,0.020765536,0.75901234,0.22022215
47947190,0.0,1.0,0.0,0.006776337,0.7161841,0.27703956
4892750,0.0,1.0,0.0,0.1648636,0.57563794,0.2594985
53177650,0.0,1.0,0.0,0.08152443,0.7048102,0.21366529
33671450,0.0,1.0,0.0,0.023301931,0.59395903,0.38273904
35829630,0.0,1.0,0.0,0.108382426,0.6161688,0.2754487
38779350,0.0,1.0,0.0,0.059389863,0.67462486,0.26598528
68886970,0.0,1.0,0.0,0.24594413,0.5133892,0.24066654
45758080,0.0,1.0,0.0,0.101592824,0.66110504,0.23730218
58143750,0.0,1.0,0.0,0.0331742,0.68595946,0.2808663
21655020,0.0,1.0,0.0,0.023564402,0.72555923,0.2508763
23327100,0.0,1.0,0.0,0.036271546,0.6794854,0.28424305
30368390,0.0,1.0,0.0,0.015880328,0.6551148,0.32900488
60472720,0.0,1.0,0.0,0.04619726,0.6886977,0.26510504
2797430,0.0,1.0,0.0,0.0032486846,0.675084,0.3216673
699280,0.0,0.0,1.0,0.036687724,0.68943876,0.2738735
19138320,0.0,1.0,0.0,0.068674095,0.67446214,0.2568638
23584660,0.0,1.0,0.0,0.05466606,0.6572881,0.2880458
49675590,0.0,1.0,0.0,0.015594094,0.70869285,0.275713
45163150,0.0,1.0,0.0,0.60946536,0.18018901,0.21034561
8149120,0.0,1.0,0.0,0.092386164,0.6129002,0.29471362
37065400,0.0,1.0,0.0,0.07449243,0.6253772,0.30013034
52152040,0.0,1.0,0.0,0.038499545,0.71768975,0.24381073
41478190,0.0,1.0,0.0,0.090848975,0.5438999,0.3652512
25376610,0.0,1.0,0.0,0.047427166,0.6643023,0.28827053
74238990,0.0,1.0,0.0,2.9199455e-05,0.672716,0.32725468
5792800,0.0,0.0,1.0,0.016488202,0.6314624,0.3520494
1099980,0.0,1.0,0.0,0.010638351,0.6058972,0.38346446
24596620,0.0,1.0,0.0,0.17965512,0.6019796,0.21836528
6983270,0.0,1.0,0.0,0.06301643,0.66410595,0.27287754
10947850,0.0,1.0,0.0,0.09514975,0.48401567,0.4208346
22886370,0.0,1.0,0.0,0.0056455364,0.8380313,0.15632315
6646000,0.0,1.0,0.0,0.041975044,0.57611454,0.38191044
1415550,0.0,1.0,0.0,0.020529848,0.73838395,0.24108618
13986980,0.0,1.0,0.0,0.081840366,0.646299,0.27186057
26935250,0.0,1.0,0.0,0.049677912,0.59715205,0.3531701
17811850,0.0,1.0,0.0,0.063678294,0.6666309,0.26969072
14144540,0.0,1.0,0.0,0.05713079,0.68788546,0.2549837
16332000,0.0,1.0,0.0,0.11935642,0.62857246,0.25207114
6748210,0.0,1.0,0.0,0.022011627,0.62838966,0.34959885
75865650,0.0,1.0,0.0,0.015753327,0.66735536,0.31689125
63382230,0.0,1.0,0.0,0.010336806,0.6047502,0.38491288
12273670,0.0,1.0,0.0,0.05055861,0.44065237,0.5087891
5276990,0.0,1.0,0.0,0.018842306,0.63629335,0.34486425
34026310,0.0,1.0,0.0,0.11156844,0.62282044,0.26561102
56764510,0.0,1.0,0.0,0.035434354,0.66167164,0.302894
10538780,0.0,1.0,0.0,0.038930092,0.72637,0.23469988
24236240,0.0,1.0,0.0,0.30961484,0.30289236,0.38749278
48769580,0.0,1.0,0.0,0.07285403,0.60557616,0.3215698
46684890,0.0,1.0,0.0,0.031036697,0.75005704,0.21890631
8240700,0.0,1.0,0.0,0.01218061,0.5710903,0.41672906
2066400,0.0,0.0,1.0,0.03132398,0.6723408,0.2963351
77298680,0.0,1.0,0.0,0.079069056,0.65368795,0.26724294
18369630,0.0,1.0,0.0,0.15561828,0.36974925,0.47463247
10212100,0.0,1.0,0.0,0.0029636768,0.6592371,0.3377993
58873370,0.0,1.0,0.0,0.0158646,0.7891442,0.19499108
5074020,0.0,1.0,0.0,0.019554,0.64398795,0.3364581
39240010,0.0,1.0,0.0,0.013208224,0.70142204,0.2853697
48426970,0.0,1.0,0.0,0.026906328,0.58053553,0.3925582
48443600,0.0,1.0,0.0,0.0110952025,0.6393059,0.349599
37558630,0.0,1.0,0.0,0.06476339,0.6255143,0.3097223
79387710,0.0,1.0,0.0,0.062489014,0.67467195,0.26283908
6230700,0.0,1.0,0.0,0.024823843,0.678901,0.29627523
4351400,0.0,1.0,0.0,0.03754546,0.7010255,0.261429
28811390,0.0,1.0,0.0,0.02060936,0.72225577,0.25713477
74794070,0.0,1.0,0.0,0.03520671,0.7294471,0.23534617
71852010,0.0,1.0,0.0,0.015445164,0.75914615,0.22540861
23365710,0.0,1.0,0.0,0.10852117,0.4720083,0.41947055
57216310,0.0,1.0,0.0,0.031092076,0.73385453,0.23505342
3849290,0.0,0.0,1.0,0.028840201,0.4261099,0.54504985
42696000,0.0,1.0,0.0,0.26733345,0.48383963,0.24882701
69663870,0.0,1.0,0.0,0.2488444,0.4856685,0.2654871
1898180,0.0,0.0,1.0,0.023902042,0.6426093,0.33348858
10238150,0.0,1.0,0.0,0.005369918,0.18292083,0.8117093
78705530,0.0,1.0,0.0,0.061057985,0.6694062,0.26953575
61138160,0.0,1.0,0.0,0.074444756,0.67851603,0.24703914
57714360,0.0,1.0,0.0,0.075210914,0.6862627,0.23852628
77724170,0.0,1.0,0.0,0.06870977,0.58684975,0.34444055
5111150,0.0,1.0,0.0,0.006287171,0.7930165,0.20069636
52324640,0.0,1.0,0.0,0.123740576,0.5756303,0.30062902
10349600,0.0,1.0,0.0,0.011070169,0.5900822,0.39884755
1947530,0.0,1.0,0.0,0.0410226,0.678987,0.27999035
79201250,0.0,1.0,0.0,0.022981586,0.7685339,0.20848455
11849690,0.0,1.0,0.0,0.14471902,0.6312374,0.22404365
32373380,0.0,1.0,0.0,0.05249039,0.6821891,0.26532057
41934010,0.0,1.0,0.0,0.01348124,0.78538096,0.20113777
6883130,0.0,1.0,0.0,0.09713153,0.6501912,0.25267726
32112940,0.0,1.0,0.0,0.13402706,0.59953904,0.2664339
73651770,0.0,1.0,0.0,0.087476306,0.63128465,0.281239
17541300,0.0,1.0,0.0,0.012034633,0.701982,0.28598332
35157730,0.0,1.0,0.0,0.051374283,0.68574506,0.26288065
2476750,0.0,1.0,0.0,0.01456687,0.65448385,0.33094922
18662730,0.0,1.0,0.0,0.0077117193,0.7220807,0.2702076
60273980,0.0,1.0,0.0,0.26453045,0.505985,0.22948451
54178720,0.0,1.0,0.0,0.030697301,0.73188674,0.23741591
28326570,0.0,1.0,0.0,0.059389975,0.68198013,0.2586299
22211950,0.0,1.0,0.0,0.010484806,0.7366255,0.2528897
14310110,0.0,1.0,0.0,0.11443322,0.51766044,0.36790636
45701430,0.0,1.0,0.0,0.025406908,0.73524547,0.23934765
27147650,0.0,1.0,0.0,0.05531463,0.57015073,0.37453467
33237090,0.0,1.0,0.0,0.020341842,0.72895116,0.2507071
52594620,0.0,1.0,0.0,0.09960799,0.6181164,0.28227562
61802460,0.0,1.0,0.0,0.057011753,0.68482804,0.25816026
2784340,0.0,1.0,0.0,0.028235748,0.6577247,0.31403956
54136920,0.0,1.0,0.0,0.13900644,0.614227,0.24676655
26444710,0.0,1.0,0.0,0.03651853,0.71988845,0.243593
5362330,0.0,1.0,0.0,0.026606834,0.75113183,0.22226134
40514820,0.0,1.0,0.0,0.050501317,0.59899837,0.3505004
15175750,0.0,1.0,0.0,0.00967677,0.75506973,0.23525353
48285650,0.0,1.0,0.0,0.02563339,0.76121914,0.21314749
2478740,0.0,1.0,0.0,0.05001784,0.6952762,0.254706
64109400,0.0,1.0,0.0,0.058242325,0.68336225,0.25839543
19895720,0.0,1.0,0.0,0.007621311,0.6831152,0.3092634
26017860,0.0,1.0,0.0,0.02184075,0.73097336,0.24718592
59460420,0.0,1.0,0.0,0.07077599,0.64515233,0.2840716
40375260,0.0,1.0,0.0,0.057493985,0.6928339,0.24967222
15944310,0.0,1.0,0.0,0.00781705,0.7409107,0.2512721
31696770,0.0,1.0,0.0,0.07376956,0.6429367,0.28329375
16039940,0.0,1.0,0.0,0.010581092,0.74480516,0.24461375
23007520,0.0,1.0,0.0,0.028781224,0.52386147,0.4473572
23947770,0.0,1.0,0.0,0.055290036,0.7215086,0.2232013
7406110,0.0,0.0,1.0,0.012932011,0.7250608,0.2620073
40034300,0.0,1.0,0.0,0.0053339684,0.78523535,0.2094307
11340380,0.0,1.0,0.0,0.039025556,0.7161791,0.2447955
23727310,0.0,1.0,0.0,0.0028168228,0.76053464,0.23664844
12403620,0.0,1.0,0.0,0.027991135,0.55008775,0.42192107
5032990,0.0,1.0,0.0,0.0063101426,0.7778474,0.21584253
57577850,0.0,1.0,0.0,0.04687349,0.6970723,0.25605425
45195570,0.0,1.0,0.0,0.05798304,0.6803582,0.26165882
7404640,0.0,1.0,0.0,0.010067231,0.66785896,0.32207376
20602050,0.0,1.0,0.0,0.1402054,0.4470273,0.41276732
32934110,0.0,1.0,0.0,0.018592956,0.61047703,0.37092993
8141570,0.0,1.0,0.0,0.09975336,0.6680944,0.23215225
76283210,0.0,1.0,0.0,0.09822108,0.6240422,0.27773672
737120,0.0,1.0,0.0,0.23670554,0.5455441,0.21775039
34676460,0.0,1.0,0.0,0.03735848,0.6653648,0.2972767
64421980,0.0,1.0,0.0,0.021217933,0.6831248,0.29565728
8670330,0.0,1.0,0.0,0.06290642,0.7037879,0.2333056
19800730,0.0,1.0,0.0,0.07771427,0.66284925,0.25943643
7818020,0.0,0.0,1.0,0.023670457,0.63509053,0.341239
1400,0.0,0.0,1.0,0.20794338,0.4115451,0.38051152
59493380,0.0,1.0,0.0,0.0005560514,0.6799896,0.31945437
19437860,0.0,1.0,0.0,0.1848181,0.41438043,0.40080142
11353710,0.0,1.0,0.0,0.0035605496,0.6199041,0.37653533
48553960,0.0,1.0,0.0,0.12992598,0.6250017,0.24507236
14884790,0.0,1.0,0.0,0.030110694,0.7014617,0.26842764
2719540,0.0,1.0,0.0,0.0027468097,0.765083,0.2321702
15412930,0.0,1.0,0.0,0.048258483,0.68475735,0.26698413
37468820,0.0,1.0,0.0,0.061087385,0.68334746,0.25556505
22713680,0.0,1.0,0.0,0.008424044,0.5476047,0.44397122
9391070,0.0,1.0,0.0,0.012196356,0.71607494,0.2717287
66898870,0.0,1.0,0.0,0.06707106,0.7200129,0.21291606
52332720,0.0,1.0,0.0,0.0019029471,0.6731414,0.32495558
79410410,0.0,1.0,0.0,0.091600984,0.6609148,0.24748433
73109680,0.0,1.0,0.0,0.018090509,0.71635294,0.26555642
9523150,0.0,1.0,0.0,0.0526584,0.68951434,0.2578273
9211340,0.0,0.0,1.0,0.014218664,0.48197207,0.5038092
7432150,0.0,0.0,1.0,0.18160518,0.5758918,0.242503
62601770,0.0,1.0,0.0,0.04428022,0.6763596,0.2793602
12736760,0.0,1.0,0.0,0.070500866,0.46834272,0.46115646
16667580,0.0,1.0,0.0,0.02910017,0.6782667,0.29263312
9208270,0.0,0.0,1.0,0.036606725,0.7159295,0.24746369
33636510,0.0,1.0,0.0,0.048820846,0.73145336,0.21972579
36609430,0.0,1.0,0.0,0.016757775,0.70736337,0.27587882
20341680,0.0,1.0,0.0,0.20067805,0.48520228,0.3141197
23769710,0.0,1.0,0.0,0.029519085,0.74355596,0.22692494
72340030,0.0,1.0,0.0,0.04856759,0.6670387,0.2843937
6522030,0.0,1.0,0.0,0.027601415,0.7228055,0.2495931
23528990,0.0,1.0,0.0,0.093963355,0.6593944,0.24664229
514730,0.0,1.0,0.0,0.011969422,0.51033336,0.47769722
52292980,0.0,1.0,0.0,0.07878826,0.66848904,0.2527227
69957910,0.0,1.0,0.0,0.15275832,0.5849223,0.26231933
24086130,0.0,1.0,0.0,0.05096418,0.655328,0.29370785
25051440,0.0,1.0,0.0,8.512992e-05,0.819495,0.18041997
4942230,0.0,0.0,1.0,0.03336792,0.49807894,0.46855316
34277820,0.0,1.0,0.0,0.04705521,0.716255,0.23668982
26206240,0.0,1.0,0.0,0.08470456,0.6589498,0.2563456
10340930,0.0,1.0,0.0,0.07187875,0.6512105,0.2769107
79353170,0.0,1.0,0.0,0.68649054,0.13728535,0.17622411
23454720,0.0,1.0,0.0,0.18027449,0.52093506,0.29879045
46412900,0.0,1.0,0.0,0.0860287,0.6367016,0.27726966
8952010,0.0,1.0,0.0,0.014401126,0.7322264,0.25337252
12762770,0.0,1.0,0.0,0.021662612,0.7268888,0.25144863
39748440,0.0,1.0,0.0,0.05422162,0.6799689,0.26580945
21740060,0.0,1.0,0.0,0.02832955,0.7169885,0.25468192
59726700,0.0,1.0,0.0,0.012163849,0.7792395,0.2085967
12692250,0.0,1.0,0.0,0.054864008,0.6695149,0.2756211
51288550,0.0,1.0,0.0,0.01925355,0.78288144,0.19786502
7929290,0.0,1.0,0.0,0.14981468,0.51223636,0.33794892
52810420,0.0,1.0,0.0,0.017513251,0.6052903,0.37719646
9385260,0.0,1.0,0.0,0.081750974,0.65390706,0.26434192
3375070,0.0,1.0,0.0,0.028761892,0.5937941,0.37744394
33810100,0.0,1.0,0.0,0.051897656,0.6844023,0.26370004
55726050,0.0,1.0,0.0,0.01291346,0.5091713,0.47791517
71049120,0.0,1.0,0.0,0.08275979,0.68023247,0.23700775
14521410,0.0,1.0,0.0,0.16475476,0.5733655,0.26187968
2330140,0.0,1.0,0.0,0.035653822,0.7554141,0.20893213
25000660,0.0,1.0,0.0,0.18652815,0.5516025,0.26186943
29048690,0.0,1.0,0.0,0.04986345,0.696167,0.2539695
22303560,0.0,1.0,0.0,0.00012313394,0.7591542,0.24072263
25425910,0.0,1.0,0.0,0.07548021,0.68022984,0.24428995
8277650,0.0,1.0,0.0,0.02567374,0.6437737,0.3305526
68687780,0.0,1.0,0.0,0.08224981,0.66213834,0.25561184
37254290,0.0,1.0,0.0,0.00026579117,0.76836836,0.23136589
6542540,0.0,1.0,0.0,0.06471721,0.6952312,0.24005155
38434050,0.0,1.0,0.0,0.07408475,0.65342027,0.27249503
10298500,0.0,1.0,0.0,0.048903026,0.675932,0.27516493
46476580,0.0,1.0,0.0,0.042694926,0.69644153,0.26086354
24121140,0.0,1.0,0.0,0.02743396,0.6737275,0.2988386
32363310,0.0,1.0,0.0,0.045593794,0.71068394,0.24372219
1368950,0.0,1.0,0.0,0.008260664,0.63254976,0.35918954
1311580,0.0,1.0,0.0,0.0027079633,0.8126041,0.18468785
21887460,0.0,1.0,0.0,0.09312798,0.65229577,0.2545762
51564430,0.0,1.0,0.0,0.25784722,0.38580254,0.35635027
23910330,0.0,1.0,0.0,0.010090087,0.66502583,0.32488406
5458070,0.0,1.0,0.0,0.005353145,0.7115696,0.2830772
39026010,0.0,1.0,0.0,0.011953255,0.727919,0.26012784
70682230,0.0,1.0,0.0,0.014591508,0.6862226,0.29918596
267110,0.0,1.0,0.0,0.11141688,0.6695486,0.21903457
64891890,0.0,1.0,0.0,0.04727777,0.6918369,0.26088524
15390240,0.0,1.0,0.0,0.06785929,0.67954785,0.2525928
77644660,0.0,1.0,0.0,0.0447138,0.67734873,0.27793744
22446930,0.0,1.0,0.0,0.019404644,0.53971696,0.4408784
12808060,0.0,1.0,0.0,0.052953538,0.75119174,0.19585468
19686520,0.0,1.0,0.0,0.06039395,0.6205217,0.31908444
73109890,0.0,1.0,0.0,0.1503992,0.6114974,0.23810342
48511520,0.0,1.0,0.0,0.08506629,0.6637029,0.25123084
30686970,0.0,1.0,0.0,0.05419387,0.6761132,0.2696929
44546930,0.0,1.0,0.0,0.124998316,0.6010654,0.27393627
14685450,0.0,1.0,0.0,0.06612855,0.6792707,0.25460076
29425620,0.0,1.0,0.0,0.033296093,0.70428985,0.26241404
14499540,0.0,1.0,0.0,0.010649687,0.6229699,0.3663804
73029920,0.0,1.0,0.0,0.02147193,0.44938353,0.52914447
9779390,0.0,1.0,0.0,0.0039443006,0.7145575,0.2814981
63285870,0.0,1.0,0.0,0.09106914,0.63182145,0.2771094
36849040,0.0,1.0,0.0,0.07326491,0.6345032,0.292232
55858940,0.0,1.0,0.0,0.10331037,0.6350979,0.2615917
75369740,0.0,1.0,0.0,0.032968406,0.7380204,0.22901113
76742350,0.0,1.0,0.0,0.008644626,0.78249925,0.20885614
14721980,0.0,1.0,0.0,0.019663539,0.7045527,0.27578375
5627620,0.0,0.0,1.0,0.010843989,0.58019483,0.40896124
4503540,0.0,1.0,0.0,0.07015669,0.34102198,0.5888213
28257690,0.0,1.0,0.0,0.08142044,0.67531496,0.2432646
255710,0.0,1.0,0.0,0.040968012,0.4398791,0.51915294
34708010,0.0,1.0,0.0,0.040933073,0.668477,0.2905899
70324230,0.0,1.0,0.0,0.08591236,0.64153266,0.27255508
5057540,0.0,1.0,0.0,0.0039120005,0.78374106,0.21234693
52442890,0.0,1.0,0.0,0.00872227,0.6355722,0.35570565
68474130,0.0,1.0,0.0,0.05596848,0.6620318,0.2819997
58056640,0.0,1.0,0.0,0.011249482,0.7715304,0.21722005
77335860,0.0,1.0,0.0,0.0045991605,0.63312083,0.36227998
74636620,0.0,1.0,0.0,0.051218547,0.5977105,0.35107097
9791480,0.0,1.0,0.0,0.048275925,0.6979191,0.253805
3585970,0.0,1.0,0.0,0.015466095,0.63193864,0.35259536
48377960,0.0,1.0,0.0,0.558844,0.3085492,0.13260682
60321450,0.0,1.0,0.0,0.0036553547,0.8176983,0.17864636
26685680,0.0,1.0,0.0,0.041384157,0.6996743,0.25894165
44298620,0.0,1.0,0.0,0.013052778,0.50789803,0.47904927
7083960,0.0,1.0,0.0,0.008472261,0.8035743,0.1879534
20461340,0.0,1.0,0.0,0.031268075,0.6986967,0.27003527
4050160,0.0,1.0,0.0,0.065891005,0.66796196,0.26614708
6366390,0.0,1.0,0.0,0.11765326,0.6066481,0.2756987
24720010,0.0,1.0,0.0,0.03512218,0.7404132,0.22446458
51961830,0.0,1.0,0.0,0.01894536,0.71624327,0.26481143
11303660,0.0,1.0,0.0,0.028138543,0.7196648,0.2521966
322070,0.0,1.0,0.0,0.044393055,0.48896834,0.46663865
79430270,0.0,1.0,0.0,0.00085038505,0.7968826,0.20226698
64320340,0.0,1.0,0.0,0.02153736,0.69768703,0.28077567
5843310,0.0,1.0,0.0,0.04701959,0.6855403,0.26744005
3872360,0.0,1.0,0.0,0.03168665,0.73712075,0.23119248
36645790,0.0,1.0,0.0,0.059742477,0.6621308,0.27812675
28975890,0.0,1.0,0.0,0.006450416,0.7063281,0.28722146
6541630,0.0,1.0,0.0,0.14266884,0.57684845,0.28048262
